repurchase,packaging,product_Blush - Angelika,product_Blush - Deep Throat,product_Blush - Dolce Vita,product_Blush - Exhibit A,product_Blush - Luster,product_Blush - Madly,product_Blush - Orgasm,product_Blush - Sex Appeal,product_Blush - Sin,product_Blush - Taj Mahal,product_Blush - Torrid,product_Mata Hari Blush,product_Super Orgasm ,age_25-29,age_30-35,age_36-43,age_44-55,age_56 & Over,age_Under 18,polarity,subjectivity,word_count,char_count,avg_word_length,twitter_sentiment,twitter_subjectivity,dominant_topic,actually,almost,also,always,amazing,amount,another,applied,apply,beautiful,best,better,bit,blend,bought,bright,bronzer,buy,cannot,coral,could,dark,deep,deep throat,definitely,enough,even,ever,every,everyday,everyone,expensive,eye,fair,favorite,feel,find,first,flattering,flush,found,glitter,going,gold,golden,good,gorgeous,got,great,hand,healthy,hg,however,hype,know,like,long,looked,looking,lot,love,lovely,mac,makeup,many,matte,medium,mend,need,never,nice,orange,packaging,pale,pan,peach,people,perfect,powder,pretty,price,probably,purchase,put,quality,quite,red,repurchase,review,right,say,see,sephora,shade,shimmery,show,since,something,sparkle,still,subtle,summer,super,sure,tan,thing,though,thought,throat,tried,try,undertone,used,using,want,warm,way,wear,wearing,without,work,worth,year
0.7096774193548387,0.6666666666666643,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9311732743006642,0.6166666666666667,0.0349344978165938,0.0351317440401505,0.3195230998509686,0.3607569575471701,0.4226505642568754,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42784477597707066,0.0,0.0,0.38006407141371346,0.0,0.0,0.4250184317678779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3756839243325942,0.0,0.0,0.4379379986289924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39866198753082777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8115314952706782,0.7708333333333333,0.0796943231441048,0.0803011292346298,0.3218431546300398,0.2741533134328359,0.4390739010740506,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32046660608604116,0.2901051821907563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37326435443619976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34940535526597116,0.0,0.18812590352257103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37477107926889325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3611596899838123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3419017014693607,0.0,0.0,0.0,0.0,0.35854141253019517,0.0,0.0,0.0
0.7741935483870968,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996327228818676,0.5461318150448585,0.1877729257641921,0.175909661229611,0.2741211030038851,0.253708027923211,0.426395619360279,0.0,0.18403750158150767,0.17415393398488926,0.0,0.17619605422575568,0.0,0.0,0.0,0.0,0.0,0.13770603355027639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18387392391357799,0.0,0.0,0.0,0.17876752549621175,0.0,0.16239673711714905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14973941881222882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16045606127414783,0.0,0.0,0.16398646545041165,0.0,0.0,0.0,0.1658544160140658,0.17143391927834012,0.0,0.0,0.0,0.0,0.0,0.0916163651773645,0.0,0.0,0.15966191156966253,0.1685036309852114,0.0,0.0,0.18258505348951354,0.0,0.0,0.0,0.0,0.0,0.0,0.14679170561089955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16768170905870342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.578345644316704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1792098684428013,0.0,0.0,0.15946541675030798,0.0,0.0,0.0,0.1490246871958298,0.0,0.16218870887089376,0.0,0.0,0.0,0.0,0.14422854537745894,0.0,0.17019108521329865,0.0,0.16156999652620335,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9906922922117128,0.6982142857142858,0.0971615720524017,0.0923462986198243,0.2832786885245902,0.3710947368421052,0.4592371079213184,3.0,0.0,0.0,0.2115690809710817,0.0,0.2527816433206762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22095605839856422,0.0,0.5478401767665433,0.21423401730099723,0.0,0.0,0.0,0.0,0.0,0.0,0.21860454897822343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21825852038458585,0.2556624577252294,0.2576508624058112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2687843815072597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20082461619000658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18911356906618673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2537288370608166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2379148731611917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9846045481988328,0.6865432098765433,0.0589519650655021,0.0537013801756587,0.2565722801788376,0.3140216682646215,0.4716385218683884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34404023062978933,0.0,0.0,0.0,0.0,0.40598546162325816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33651094743912374,0.0,0.0,0.0,0.0,0.0,0.35652467376079344,0.0,0.0,0.0,0.0,0.0,0.0,0.3628984339634257,0.0,0.0,0.3708830382011872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.207205855511322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4053133305919081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8650130811028376,0.6037037037037037,0.0895196506550218,0.0790464240903387,0.2376456646257159,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18232395973951926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22584536441611341,0.19253810792336223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11482240463124345,0.0,0.0,0.0,0.0,0.11780225772203272,0.0,0.0,0.2052966587215007,0.21666552832552782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3980859150443119,0.0,0.17918136942266624,0.0,0.0,0.20735616280251176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20466695067315097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23043183461557362,0.0,0.0,0.20504400153186175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6260377987582466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,0.6666666666666643,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8766351378546992,0.3966666666666666,0.0513100436681222,0.0409033877038895,0.180327868852459,0.3140216682646215,0.4716385218683884,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2731230132857376,0.0,0.0,0.28123444683271215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31647474037825213,0.0,0.0,0.3113541524955607,0.0,0.0,0.0,0.0,0.0,0.30407125801392054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3717489352406378,0.0,0.33234547222859206,0.0,0.0,0.0,0.0,0.0,0.0,0.3115389578181125,0.3291743775559908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.320454254400491,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1122459247333467,0.555,0.0676855895196506,0.0707653701380175,0.3472287275565964,0.253708027923211,0.426395619360279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5377040013472915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44582662236822734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46546849010355185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.543555070295154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.936103843831757,0.6314814814814815,0.0655021834061135,0.0572145545796737,0.2313356624563289,0.3135685299295777,0.4837659468123819,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32019118157537163,0.0,0.27830408580699456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955648794566476,0.0,0.0,0.0,0.0,0.0,0.310224712783145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33773467524519757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25607390317600404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3204257688867327,0.0,0.0,0.0,0.0,0.0,0.0,0.29772582970693384,0.0,0.0,0.0,0.0,0.28871679752687485,0.0,0.0,0.32066097272261695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815914172718957
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9925035218353796,0.7363636363636363,0.1026200873362445,0.0938519447929736,0.2589818809318377,0.3140216682646215,0.4716385218683884,1.0,0.0,0.0,0.0,0.3003969547442447,0.29379466417040595,0.30478106051921044,0.0,0.0,0.0,0.2347752525457237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257784092397383,0.0,0.0,0.0,0.0,0.27356181379210576,0.0,0.4192044771194718,0.0,0.0,0.0,0.0,0.0,0.0,0.1522458377901785,0.0,0.0,0.0,0.0,0.0,0.30784042328177774,0.0,0.0,0.0,0.0,0.0,0.0,0.2613782175778374,0.0,0.0,0.0,0.0,0.0,0.0,0.26391593105471245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32015565013208835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7741935483870968,0.3333333333333339,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9600523244113504,0.6,0.037117903930131,0.0338770388958594,0.2577985948477752,0.3708599585062242,0.4756031187864695,2.0,0.0,0.0,0.2726704613783168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32245229805461095,0.0,0.0,0.0,0.28476840808372106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30222093867357713,0.31355512889513265,0.0,0.0,0.0,0.30701823359709746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3357749602197928,0.0,0.0,0.0,0.2926531002072776,0.0,0.2634505832997973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30092206411171507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31355512889513265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9187965385389414,0.55,0.0600436681222707,0.0499372647427854,0.2032786885245901,0.3710947368421052,0.4592371079213184,3.0,0.0,0.3651203470295073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33249215110719266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2953104447323811,0.0,0.0,0.0,0.39185859804096695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336402235854678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19207719447809787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3515510812826477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37697031391470853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3156260267467479
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992201650231435,0.6173076923076924,0.1179039301310043,0.0986198243412797,0.2059858625357196,0.3140216682646215,0.4716385218683884,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24470040826227749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22934737176631365,0.23794858500396046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500472430653755,0.0,0.0,0.20868384603671317,0.0,0.0,0.0,0.4338532443787167,0.2657011889349162,0.0,0.0,0.19224195521278448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2289232027430477,0.0,0.0,0.2252192060934828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24815609126869564,0.0,0.0,0.0,0.0,0.0,0.0,0.22145158205503024,0.0,0.0,0.24595340597084056,0.0,0.0,0.0,0.0,0.0,0.23794858500396046,0.2290643013919309,0.21380325167765332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999998,0.3333333333333339,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959951700543369,0.6314285714285715,0.0851528384279475,0.0775407779171894,0.2563187383274538,0.3708599585062242,0.4756031187864695,3.0,0.0,0.0,0.6235734466456926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.315714006848183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3295712118277806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3127157615020796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2959527392048785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27869431470988193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37391703152750094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9354838709677418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9590963976655263,0.5052287581699347,0.1844978165938864,0.187452948557089,0.328023143683703,0.253708027923211,0.426395619360279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18048074099535022,0.0,0.40856741292412563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19834360267475043,0.19988621222106795,0.0,0.0,0.20277806744319488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1399100086218636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3292498503954935,0.0,0.0,0.0,0.17864939513229983,0.0,0.0,0.20394550366592482,0.1989554122026689,0.0,0.0,0.0,0.0,0.0,0.34302225421337357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2054842380093993,0.0,0.0,0.0,0.38905220697018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18114209092871458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1995741742603794,0.0,0.0,0.0,0.0,0.16052541426925065,0.0,0.17132560571725028
0.9354838709677418,0.3333333333333339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5792916079694104,0.5514610389610389,0.0829694323144104,0.0740276035131743,0.2439003619331488,0.3135685299295777,0.4837659468123819,1.0,0.0,0.2840000309945821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30146519186311344,0.0,0.0,0.0,0.29346221822201995,0.0,0.2998508210275775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22325493504384383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5191373267459503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5293145574967029,0.0,0.0,0.0,0.0,0.0,0.23002587088199167,0.0,0.0
0.2580645161290322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9652847655463876,0.6747222222222221,0.0917030567685589,0.0835633626097867,0.2567405978784957,0.3629804177545692,0.4904461726323668,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2051768233082659,0.24891716523805038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22814877695448363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24675812990420634,0.0,0.0,0.0,0.0,0.2663537912489904,0.0,0.0,0.0,0.0,0.37649822172167374,0.22542235013147152,0.0,0.0,0.0,0.0,0.0,0.0,0.23300641895786836,0.0,0.0,0.0,0.23672826193504812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23284918208986527,0.0,0.0,0.0,0.2319134073888856,0.0,0.0,0.0,0.0,0.0,0.18111839489511322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5180271069604965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7096774193548387,0.6666666666666643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9964278526866572,0.662878787878788,0.1102620087336244,0.0963613550815558,0.2314368370298938,0.3629804177545692,0.4904461726323668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46075968727402644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21935279443358857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4045125602447261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.361853858738406,0.0,0.0,0.0,0.0,0.12374821116637358,0.0,0.21203873688782668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2035663357660829,0.0,0.0,0.0,0.0,0.18822537334315437,0.0,0.3482712164746367,0.0,0.0,0.25364581188498625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21907180617023264,0.0,0.0,0.0,0.0,0.19481262386950013,0.0,0.0,0.1905274073547256,0.0,0.0
